GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22300716,2024-02-05,2023-24,1610612746,1610612737,0,1,0.20000000000000007,0.0,12.000000000000014,3.200000000000017,-0.6999999999999886,-18.0,12.700000000000003,21.200000000000017,0.03935693935693929,-0.015033615537848544,0.005193831200552279,-0.011049067960120756,-0.0009396921161627103,-0.011676508252703444,-2.8000000000000007,-3.4000000000000004,0.8,9.300000000000011,0.6,-2.700000000000003
22300718,2024-02-05,2023-24,1610612740,1610612761,1,1,0.3,0.2,7.0,1.0000000000000142,5.799999999999997,-9.399999999999991,1.2000000000000028,10.400000000000006,0.03399652883348536,-0.010644677661169388,0.0034693011209548513,-0.009222362163538625,0.03541983378939903,-0.0017241379310344584,0.0,-1.4000000000000004,0.5,-0.20000000000000284,0.2,-7.200000000000003
22300718,2024-02-05,2023-24,1610612761,1610612740,0,0,-0.3,-0.2,-7.0,-1.0000000000000142,-5.799999999999997,9.399999999999991,-1.2000000000000028,-10.400000000000006,-0.03399652883348536,0.010644677661169388,-0.0034693011209548513,0.009222362163538625,-0.03541983378939903,0.0017241379310344584,0.0,1.4000000000000004,0.2,-7.200000000000003,0.5,-0.20000000000000284
22300714,2024-02-05,2023-24,1610612739,1610612758,1,1,0.30000000000000004,0.19999999999999996,11.600000000000009,5.599999999999994,-3.5999999999999943,-0.4000000000000057,15.200000000000003,6.0,-0.013121665806229532,-0.03347770043825726,0.008061832030423016,0.027467213436865007,-0.033833883264872494,-0.020154679040989942,1.700000000000001,2.799999999999999,0.9,14.799999999999997,0.6,3.1999999999999886
22300714,2024-02-05,2023-24,1610612758,1610612739,0,0,-0.30000000000000004,-0.19999999999999996,-11.600000000000009,-5.599999999999994,3.5999999999999943,0.4000000000000057,-15.200000000000003,-6.0,0.013121665806229532,0.03347770043825726,-0.008061832030423016,-0.027467213436865007,0.033833883264872494,0.020154679040989942,-1.700000000000001,-2.799999999999999,0.6,3.1999999999999886,0.9,14.799999999999997
22300713,2024-02-05,2023-24,1610612766,1610612747,1,0,-0.39999999999999997,-0.6,-12.5,-12.399999999999991,-16.299999999999997,-16.799999999999997,3.799999999999997,4.400000000000006,-0.03981849712158503,-0.030090392459704463,-0.00868483899584524,-0.005217849936300617,-0.07701031347260931,-0.11695081382915523,0.0,1.7999999999999998,0.2,-11.799999999999997,0.6,0.7000000000000028
22300713,2024-02-05,2023-24,1610612747,1610612766,0,1,0.39999999999999997,0.6,12.5,12.399999999999991,16.299999999999997,16.799999999999997,-3.799999999999997,-4.400000000000006,0.03981849712158503,0.030090392459704463,0.00868483899584524,0.005217849936300617,0.07701031347260931,0.11695081382915523,0.0,-1.7999999999999998,0.6,0.7000000000000028,0.2,-11.799999999999997
22300715,2024-02-05,2023-24,1610612755,1610612742,1,0,0.2,-0.2,6.799999999999997,-2.3999999999999915,0.5999999999999943,-6.799999999999997,6.200000000000003,4.400000000000006,-0.02776315913443872,-0.05882451225557084,0.04094145319183601,0.04442939225547922,0.035347655266816824,-0.08978507499262045,1.200000000000001,2.6000000000000005,0.5,-3.0,0.3,-9.799999999999997
22300715,2024-02-05,2023-24,1610612742,1610612755,0,1,-0.2,0.2,-6.799999999999997,2.3999999999999915,-0.5999999999999943,6.799999999999997,-6.200000000000003,-4.400000000000006,0.02776315913443872,0.05882451225557084,-0.04094145319183601,-0.04442939225547922,-0.035347655266816824,0.08978507499262045,-1.200000000000001,-2.6000000000000005,0.3,-9.799999999999997,0.5,-3.0
22300724,2024-02-06,2023-24,1610612762,1610612760,1,1,-0.4,-0.19999999999999996,-9.0,-7.000000000000014,6.700000000000003,5.3999999999999915,-15.700000000000003,-12.400000000000006,0.0034719658622350824,0.009346703316390537,-0.009412753353416542,-0.014305878507357248,0.03717487470514255,0.05311650619615785,2.0999999999999996,2.6000000000000014,0.4,-1.7000000000000028,0.8,7.299999999999997
22300724,2024-02-06,2023-24,1610612760,1610612762,0,0,0.4,0.19999999999999996,9.0,7.000000000000014,-6.700000000000003,-5.3999999999999915,15.700000000000003,12.400000000000006,-0.0034719658622350824,-0.009346703316390537,0.009412753353416542,0.014305878507357248,-0.03717487470514255,-0.05311650619615785,-2.0999999999999996,-2.6000000000000014,0.8,7.299999999999997,0.4,-1.7000000000000028
22300721,2024-02-06,2023-24,1610612748,1610612753,1,1,-0.3,-0.4,-11.5,-11.399999999999991,-6.0,-7.0,-5.5,-4.3999999999999915,-0.036611035621097576,-0.04367816091954024,0.009741464367312783,0.01118588846307382,-0.07164789605164065,-0.01609195402298852,0.0,-0.5999999999999996,0.2,-10.5,0.5,1.0
22300721,2024-02-06,2023-24,1610612753,1610612748,0,0,0.3,0.4,11.5,11.399999999999991,6.0,7.0,5.5,4.3999999999999915,0.036611035621097576,0.04367816091954024,-0.009741464367312783,-0.01118588846307382,0.07164789605164065,0.01609195402298852,0.0,0.5999999999999996,0.5,1.0,0.2,-10.5
22300722,2024-02-06,2023-24,1610612752,1610612763,1,1,0.6000000000000001,0.8,24.400000000000006,25.999999999999986,13.200000000000003,14.599999999999994,11.200000000000003,11.399999999999991,0.03518431983385262,0.04670612965276544,0.03587278041621411,0.06127774449060752,0.001028037383177527,-0.046185575187895345,3.0999999999999996,4.0,0.9,13.599999999999994,0.3,-10.800000000000011
22300722,2024-02-06,2023-24,1610612763,1610612752,0,0,-0.6000000000000001,-0.8,-24.400000000000006,-25.999999999999986,-13.200000000000003,-14.599999999999994,-11.200000000000003,-11.399999999999991,-0.03518431983385262,-0.04670612965276544,-0.03587278041621411,-0.06127774449060752,-0.001028037383177527,0.046185575187895345,-3.0999999999999996,-4.0,0.3,-10.800000000000011,0.9,13.599999999999994
22300719,2024-02-06,2023-24,1610612754,1610612745,1,1,0.0,0.0,-1.5,-1.799999999999983,2.299999999999997,3.8000000000000114,-3.799999999999997,-5.599999999999994,0.027496729274464782,0.03068561872909703,-0.013408547006285979,-0.0019721417465289326,-0.03711198330458715,-0.05319583797844668,0.8000000000000007,1.4000000000000004,0.4,0.09999999999999432,0.4,1.5999999999999943
22300719,2024-02-06,2023-24,1610612745,1610612754,0,0,0.0,0.0,1.5,1.799999999999983,-2.299999999999997,-3.8000000000000114,3.799999999999997,5.599999999999994,-0.027496729274464782,-0.03068561872909703,0.013408547006285979,0.0019721417465289326,0.03711198330458715,0.05319583797844668,-0.8000000000000007,-1.4000000000000004,0.4,1.5999999999999943,0.4,0.09999999999999432
22300723,2024-02-06,2023-24,1610612741,1610612750,1,1,-0.09999999999999998,-0.19999999999999996,-7.0,-14.200000000000003,3.1000000000000085,3.5999999999999943,-10.100000000000009,-17.799999999999997,-0.008846992063818448,-0.0217055045563066,0.018239213890604164,0.01465487216472619,-0.04027440821305703,0.013007610657161717,1.0999999999999996,0.5999999999999996,0.5,0.7999999999999972,0.6,7.799999999999997
22300723,2024-02-06,2023-24,1610612750,1610612741,0,0,0.09999999999999998,0.19999999999999996,7.0,14.200000000000003,-3.1000000000000085,-3.5999999999999943,10.100000000000009,17.799999999999997,0.008846992063818448,0.0217055045563066,-0.018239213890604164,-0.01465487216472619,0.04027440821305703,-0.013007610657161717,-1.0999999999999996,-0.5999999999999996,0.6,7.799999999999997,0.5,0.7999999999999972
22300720,2024-02-06,2023-24,1610612751,1610612742,1,0,0.0,0.19999999999999996,9.299999999999997,11.200000000000017,-1.9000000000000057,7.800000000000011,11.200000000000003,3.4000000000000057,-0.0017035763935426829,0.004205998072694728,0.016574433403620414,0.028729186407929846,-0.07491531392320572,-0.0741480191878697,-0.29999999999999893,1.8000000000000007,0.4,2.0999999999999943,0.4,-7.200000000000003
22300720,2024-02-06,2023-24,1610612742,1610612751,0,1,0.0,-0.19999999999999996,-9.299999999999997,-11.200000000000017,1.9000000000000057,-7.800000000000011,-11.200000000000003,-3.4000000000000057,0.0017035763935426829,-0.004205998072694728,-0.016574433403620414,-0.028729186407929846,0.07491531392320572,0.0741480191878697,0.29999999999999893,-1.8000000000000007,0.4,-7.200000000000003,0.4,2.0999999999999943
22300725,2024-02-06,2023-24,1610612756,1610612749,1,1,0.19999999999999996,0.19999999999999996,9.200000000000003,4.200000000000003,4.5,2.200000000000003,4.700000000000003,2.0,0.07057256116769928,0.039169698474559755,-0.02942483747447848,-0.0382733870006844,-0.05485141237005145,-0.00812920359714564,-0.6000000000000005,1.4000000000000004,0.7,7.700000000000003,0.5,-1.5
22300725,2024-02-06,2023-24,1610612749,1610612756,0,0,-0.19999999999999996,-0.19999999999999996,-9.200000000000003,-4.200000000000003,-4.5,-2.200000000000003,-4.700000000000003,-2.0,-0.07057256116769928,-0.039169698474559755,0.02942483747447848,0.0382733870006844,0.05485141237005145,0.00812920359714564,0.6000000000000005,-1.4000000000000004,0.5,-1.5,0.7,7.700000000000003
22300730,2024-02-07,2023-24,1610612748,1610612759,1,1,0.0,0.39999999999999997,-0.4000000000000057,10.600000000000009,-8.600000000000009,1.6000000000000085,8.200000000000003,9.0,-0.030441628165087775,-0.0026369687660010577,0.023320518934417084,0.031897794136522786,0.0042936788581162955,0.049257552483358974,-1.9000000000000004,-2.1999999999999993,0.3,-5.5,0.3,-5.099999999999994
22300730,2024-02-07,2023-24,1610612759,1610612748,0,0,0.0,-0.39999999999999997,0.4000000000000057,-10.600000000000009,8.600000000000009,-1.6000000000000085,-8.200000000000003,-9.0,0.030441628165087775,0.0026369687660010577,-0.023320518934417084,-0.031897794136522786,-0.0042936788581162955,-0.049257552483358974,1.9000000000000004,2.1999999999999993,0.3,-5.099999999999994,0.3,-5.5
22300727,2024-02-07,2023-24,1610612755,1610612744,1,0,-0.09999999999999998,-0.39999999999999997,-9.599999999999994,-20.200000000000003,-11.700000000000003,-13.200000000000003,2.1000000000000085,-7.0,-0.06385671385671388,-0.0450986833100655,0.023329109064751774,0.0320155426800383,0.09234591734591738,0.05366218645351434,1.0999999999999996,1.4000000000000004,0.4,-5.099999999999994,0.5,4.5
22300727,2024-02-07,2023-24,1610612744,1610612755,0,1,0.09999999999999998,0.39999999999999997,9.599999999999994,20.200000000000003,11.700000000000003,13.200000000000003,-2.1000000000000085,7.0,0.06385671385671388,0.0450986833100655,-0.023329109064751774,-0.0320155426800383,-0.09234591734591738,-0.05366218645351434,-1.0999999999999996,-1.4000000000000004,0.5,4.5,0.4,-5.099999999999994
22300728,2024-02-07,2023-24,1610612764,1610612739,1,0,-0.7,-0.6,-23.200000000000003,-19.80000000000001,-9.799999999999997,-9.600000000000009,-13.400000000000006,-10.200000000000003,-0.079507802118718,-0.07385956189583787,-0.015529635482487869,-0.016319404134401985,0.007636325230330143,-0.008533565357071116,1.700000000000001,3.0,0.2,-7.599999999999994,0.9,15.600000000000009
22300728,2024-02-07,2023-24,1610612739,1610612764,0,1,0.7,0.6,23.200000000000003,19.80000000000001,9.799999999999997,9.600000000000009,13.400000000000006,10.200000000000003,0.079507802118718,0.07385956189583787,0.015529635482487869,0.016319404134401985,-0.007636325230330143,0.008533565357071116,-1.700000000000001,-3.0,0.9,15.600000000000009,0.2,-7.599999999999994
22300732,2024-02-07,2023-24,1610612758,1610612765,1,0,0.3,0.39999999999999997,3.8000000000000114,4.200000000000003,1.3000000000000114,1.2000000000000028,2.5,3.0,0.016413137201909844,0.012769746490676748,0.0015424730557812988,0.004979073876925116,-0.021317066265137796,-0.039671066415252476,-1.1999999999999993,-1.8000000000000007,0.6,0.7000000000000028,0.3,-3.1000000000000085
22300732,2024-02-07,2023-24,1610612765,1610612758,0,1,-0.3,-0.39999999999999997,-3.8000000000000114,-4.200000000000003,-1.3000000000000114,-1.2000000000000028,-2.5,-3.0,-0.016413137201909844,-0.012769746490676748,-0.0015424730557812988,-0.004979073876925116,0.021317066265137796,0.039671066415252476,1.1999999999999993,1.8000000000000007,0.3,-3.1000000000000085,0.6,0.7000000000000028
22300729,2024-02-07,2023-24,1610612738,1610612737,1,1,0.19999999999999996,-0.20000000000000007,12.5,-1.0,-7.0,-19.799999999999997,19.5,18.799999999999997,0.015693100580367547,-0.03319658119658109,-0.0037811225660802084,-0.012840235897356722,-0.04742924924897626,-0.07264957264957261,-1.799999999999999,-2.1999999999999993,0.7,9.100000000000009,0.5,-3.3999999999999915
22300729,2024-02-07,2023-24,1610612737,1610612738,0,0,-0.19999999999999996,0.20000000000000007,-12.5,1.0,7.0,19.799999999999997,-19.5,-18.799999999999997,-0.015693100580367547,0.03319658119658109,0.0037811225660802084,0.012840235897356722,0.04742924924897626,0.07264957264957261,1.799999999999999,2.1999999999999993,0.5,-3.3999999999999915,0.7,9.100000000000009
22300726,2024-02-07,2023-24,1610612766,1610612761,1,0,-0.1,-0.2,-2.700000000000003,-1.0000000000000142,-4.0,-10.200000000000003,1.2999999999999972,9.199999999999989,-0.009532394308652492,-0.027864333652924178,0.017104872775931035,0.03093033391338401,-0.028865305455399726,-0.053151965484180275,-3.3,-2.4000000000000004,0.1,-12.799999999999997,0.2,-10.099999999999994
22300726,2024-02-07,2023-24,1610612761,1610612766,0,1,0.1,0.2,2.700000000000003,1.0000000000000142,4.0,10.200000000000003,-1.2999999999999972,-9.199999999999989,0.009532394308652492,0.027864333652924178,-0.017104872775931035,-0.03093033391338401,0.028865305455399726,0.053151965484180275,3.3,2.4000000000000004,0.2,-10.099999999999994,0.1,-12.799999999999997
22300731,2024-02-07,2023-24,1610612746,1610612740,1,0,0.4,0.20000000000000007,7.6000000000000085,2.0,5.5,6.0,2.1000000000000085,-4.0,0.03082748773977273,0.044201312910284396,0.013649805482249477,0.008687713561310428,0.014265317524365245,0.046324102718881266,-1.200000000000001,-2.4000000000000004,0.9,10.200000000000003,0.5,2.5999999999999943
22300731,2024-02-07,2023-24,1610612740,1610612746,0,1,-0.4,-0.20000000000000007,-7.6000000000000085,-2.0,-5.5,-6.0,-2.1000000000000085,4.0,-0.03082748773977273,-0.044201312910284396,-0.013649805482249477,-0.008687713561310428,-0.014265317524365245,-0.046324102718881266,1.200000000000001,2.4000000000000004,0.5,2.5999999999999943,0.9,10.200000000000003
22300737,2024-02-08,2023-24,1610612763,1610612741,1,0,-0.2,-0.6,-11.100000000000023,-17.60000000000001,-12.300000000000011,-14.400000000000006,1.1999999999999886,-3.200000000000003,-0.03624920395106723,-0.04934935095485543,-0.02543154006866989,-0.031007362275876083,-0.016889560367821216,-0.04912213169093904,0.0,0.6000000000000014,0.3,-10.300000000000011,0.5,0.8000000000000114
22300737,2024-02-08,2023-24,1610612741,1610612763,0,1,0.2,0.6,11.100000000000023,17.60000000000001,12.300000000000011,14.400000000000006,-1.1999999999999886,3.200000000000003,0.03624920395106723,0.04934935095485543,0.02543154006866989,0.031007362275876083,0.016889560367821216,0.04912213169093904,0.0,-0.6000000000000014,0.5,0.8000000000000114,0.3,-10.300000000000011
22300735,2024-02-08,2023-24,1610612751,1610612739,1,0,-0.5,-0.6,-11.299999999999997,-11.0,-3.5999999999999943,1.0,-7.700000000000003,-12.0,-0.024841833602685992,-0.030336422543701058,0.0012319170580596395,0.012502559389137982,-0.03126370253442076,-0.013496458710066356,0.3000000000000007,2.799999999999999,0.4,1.0999999999999943,0.9,12.399999999999991
22300735,2024-02-08,2023-24,1610612739,1610612751,0,1,0.5,0.6,11.299999999999997,11.0,3.5999999999999943,-1.0,7.700000000000003,12.0,0.024841833602685992,0.030336422543701058,-0.0012319170580596395,-0.012502559389137982,0.03126370253442076,0.013496458710066356,-0.3000000000000007,-2.799999999999999,0.9,12.399999999999991,0.4,1.0999999999999943
22300739,2024-02-08,2023-24,1610612756,1610612762,1,1,0.29999999999999993,0.4,10.799999999999983,17.0,-0.30000000000001137,8.0,11.099999999999994,9.0,0.061726692867727584,0.06206044129070187,-0.014739157598023592,0.007194907151021626,-0.01236260550222279,-0.008544496462536522,-4.6,-4.0,0.7,7.099999999999994,0.4,-3.6999999999999886
22300739,2024-02-08,2023-24,1610612762,1610612756,0,0,-0.29999999999999993,-0.4,-10.799999999999983,-17.0,0.30000000000001137,-8.0,-11.099999999999994,-9.0,-0.061726692867727584,-0.06206044129070187,0.014739157598023592,-0.007194907151021626,0.01236260550222279,0.008544496462536522,4.6,4.0,0.4,-3.6999999999999886,0.7,7.099999999999994
22300736,2024-02-08,2023-24,1610612752,1610612742,1,0,0.5,0.20000000000000007,19.60000000000001,11.59999999999998,-0.20000000000000284,-0.8000000000000114,19.80000000000001,12.399999999999991,-0.02179376261689947,-0.06324601946275998,0.023594463678580868,0.05899715177525611,-0.035857743171425066,-0.11554688659444104,4.299999999999999,7.3999999999999995,0.9,13.100000000000009,0.4,-6.5
22300736,2024-02-08,2023-24,1610612742,1610612752,0,1,-0.5,-0.20000000000000007,-19.60000000000001,-11.59999999999998,0.20000000000000284,0.8000000000000114,-19.80000000000001,-12.399999999999991,0.02179376261689947,0.06324601946275998,-0.023594463678580868,-0.05899715177525611,0.035857743171425066,0.11554688659444104,-4.299999999999999,-7.3999999999999995,0.4,-6.5,0.9,13.100000000000009
22300741,2024-02-08,2023-24,1610612757,1610612765,1,0,0.10000000000000003,0.0,-0.29999999999999716,0.20000000000000284,-5.0,-8.399999999999991,4.700000000000003,8.599999999999994,-0.03481059485054738,-0.04919247419247408,0.0019199446375745555,0.015084292586503179,-0.001072802604320744,0.01958041958041959,1.799999999999999,1.0,0.4,-3.299999999999997,0.3,-3.0
22300741,2024-02-08,2023-24,1610612765,1610612757,0,1,-0.10000000000000003,0.0,0.29999999999999716,-0.20000000000000284,5.0,8.399999999999991,-4.700000000000003,-8.599999999999994,0.03481059485054738,0.04919247419247408,-0.0019199446375745555,-0.015084292586503179,0.001072802604320744,-0.01958041958041959,-1.799999999999999,-1.0,0.3,-3.0,0.4,-3.299999999999997
22300733,2024-02-08,2023-24,1610612754,1610612744,1,0,0.0,-0.4,-5.199999999999989,-12.0,-4.599999999999994,-2.4000000000000057,-0.5999999999999943,-9.599999999999994,-0.011591084910188454,0.00926350138379839,0.0033313163977558707,0.004809606597737465,-0.010013947473926144,-0.04890044131947041,1.3999999999999986,-0.7999999999999989,0.5,0.7000000000000028,0.5,5.8999999999999915
22300733,2024-02-08,2023-24,1610612744,1610612754,0,1,0.0,0.4,5.199999999999989,12.0,4.599999999999994,2.4000000000000057,0.5999999999999943,9.599999999999994,0.011591084910188454,-0.00926350138379839,-0.0033313163977558707,-0.004809606597737465,0.010013947473926144,0.04890044131947041,-1.3999999999999986,0.7999999999999989,0.5,5.8999999999999915,0.5,0.7000000000000028
22300740,2024-02-08,2023-24,1610612747,1610612743,1,0,-0.09999999999999998,-0.20000000000000007,-0.5,-7.400000000000006,15.0,7.200000000000003,-15.5,-14.600000000000009,0.04461053837342499,0.039350863278628356,-0.014039094801650998,-0.01932362315448638,0.04945017182130587,0.019690683911902873,-4.6,-5.6000000000000005,0.6,-0.4000000000000057,0.7,0.09999999999999432
22300740,2024-02-08,2023-24,1610612743,1610612747,0,1,0.09999999999999998,0.20000000000000007,0.5,7.400000000000006,-15.0,-7.200000000000003,15.5,14.600000000000009,-0.04461053837342499,-0.039350863278628356,0.014039094801650998,0.01932362315448638,-0.04945017182130587,-0.019690683911902873,4.6,5.6000000000000005,0.7,0.09999999999999432,0.6,-0.4000000000000057
22300734,2024-02-08,2023-24,1610612753,1610612759,1,1,0.2,0.6,4.5,8.0,-4.299999999999997,4.400000000000006,8.799999999999997,3.5999999999999943,0.0056107861641097045,0.04517388328978478,0.007796374131135889,0.005078572582532817,0.07145526721143863,0.0544201816598234,-2.5,-1.1999999999999993,0.5,-1.4000000000000057,0.3,-5.900000000000006
22300734,2024-02-08,2023-24,1610612759,1610612753,0,0,-0.2,-0.6,-4.5,-8.0,4.299999999999997,-4.400000000000006,-8.799999999999997,-3.5999999999999943,-0.0056107861641097045,-0.04517388328978478,-0.007796374131135889,-0.005078572582532817,-0.07145526721143863,-0.0544201816598234,2.5,1.1999999999999993,0.3,-5.900000000000006,0.5,-1.4000000000000057
22300738,2024-02-08,2023-24,1610612749,1610612750,1,0,0.0,-0.39999999999999997,-4.0,-14.599999999999994,8.0,-0.3999999999999915,-12.0,-14.200000000000003,-0.0002925746569814036,-0.0061248168703815775,0.0228848722789642,0.016848839999795542,0.03793381759483455,-0.006940211521392681,-0.1999999999999993,-1.2000000000000002,0.5,1.6999999999999886,0.5,5.699999999999989
22300738,2024-02-08,2023-24,1610612750,1610612749,0,1,0.0,0.39999999999999997,4.0,14.599999999999994,-8.0,0.3999999999999915,12.0,14.200000000000003,0.0002925746569814036,0.0061248168703815775,-0.0228848722789642,-0.016848839999795542,-0.03793381759483455,0.006940211521392681,0.1999999999999993,1.2000000000000002,0.5,5.699999999999989,0.5,1.6999999999999886
22300745,2024-02-09,2023-24,1610612749,1610612766,1,1,0.30000000000000004,0.2,11.299999999999997,3.3999999999999915,5.799999999999997,2.799999999999997,5.5,0.5999999999999943,0.018508469642202874,0.039254385964912375,-0.006807203943604859,-0.015545553238838106,0.05987035389021325,0.05320629159104656,0.6999999999999993,0.20000000000000107,0.4,-1.2999999999999972,0.1,-12.599999999999994
22300745,2024-02-09,2023-24,1610612766,1610612749,0,0,-0.30000000000000004,-0.2,-11.299999999999997,-3.3999999999999915,-5.799999999999997,-2.799999999999997,-5.5,-0.5999999999999943,-0.018508469642202874,-0.039254385964912375,0.006807203943604859,0.015545553238838106,-0.05987035389021325,-0.05320629159104656,-0.6999999999999993,-0.20000000000000107,0.1,-12.599999999999994,0.4,-1.2999999999999972
22300742,2024-02-09,2023-24,1610612755,1610612737,1,0,-0.10000000000000003,-0.39999999999999997,-4.599999999999994,-16.400000000000006,-13.0,-21.60000000000001,8.400000000000006,5.200000000000003,-0.0293147192261064,-0.062161921934124065,-0.004213698403442961,-0.007707433843786582,0.034323689583591305,0.013929451202478627,-2.5,-1.0,0.3,-8.899999999999991,0.4,-4.299999999999997
22300742,2024-02-09,2023-24,1610612737,1610612755,0,1,0.10000000000000003,0.39999999999999997,4.599999999999994,16.400000000000006,13.0,21.60000000000001,-8.400000000000006,-5.200000000000003,0.0293147192261064,0.062161921934124065,0.004213698403442961,0.007707433843786582,-0.034323689583591305,-0.013929451202478627,2.5,1.0,0.4,-4.299999999999997,0.3,-8.899999999999991
22300747,2024-02-09,2023-24,1610612747,1610612740,1,1,0.0,-0.20000000000000007,-3.5999999999999943,-11.200000000000003,4.900000000000006,-2.4000000000000057,-8.5,-8.799999999999997,0.008205389028745347,-0.015222309659649769,0.0036923620164825005,0.010852346315762887,0.0709926233827059,0.08010033444816053,-3.200000000000001,-3.4000000000000004,0.6,0.6000000000000085,0.6,4.200000000000003
22300747,2024-02-09,2023-24,1610612740,1610612747,0,0,0.0,0.20000000000000007,3.5999999999999943,11.200000000000003,-4.900000000000006,2.4000000000000057,8.5,8.799999999999997,-0.008205389028745347,0.015222309659649769,-0.0036923620164825005,-0.010852346315762887,-0.0709926233827059,-0.08010033444816053,3.200000000000001,3.4000000000000004,0.6,4.200000000000003,0.6,0.6000000000000085
22300743,2024-02-09,2023-24,1610612738,1610612764,1,1,0.49999999999999994,0.6000000000000001,16.0,21.0,7.1000000000000085,12.199999999999989,8.899999999999991,8.800000000000011,0.047613409239454896,0.06301448161804313,0.02298350195067264,0.017643735395312415,-0.025864600403527532,-0.016547743425645273,-0.40000000000000036,-1.4000000000000004,0.7,8.0,0.2,-8.0
22300743,2024-02-09,2023-24,1610612764,1610612738,0,0,-0.49999999999999994,-0.6000000000000001,-16.0,-21.0,-7.1000000000000085,-12.199999999999989,-8.899999999999991,-8.800000000000011,-0.047613409239454896,-0.06301448161804313,-0.02298350195067264,-0.017643735395312415,0.025864600403527532,0.016547743425645273,0.40000000000000036,1.4000000000000004,0.2,-8.0,0.7,8.0
22300746,2024-02-09,2023-24,1610612758,1610612743,1,1,-0.20000000000000007,-0.4,-1.799999999999983,-11.799999999999997,10.900000000000006,6.6000000000000085,-12.699999999999989,-18.400000000000006,0.04931243672730612,0.03319017227314158,-0.008615515137247343,-0.015000253642835068,0.037696464909858785,0.05833773213685875,-4.199999999999999,-5.0,0.6,-0.3999999999999915,0.8,1.3999999999999915
22300746,2024-02-09,2023-24,1610612743,1610612758,0,0,0.20000000000000007,0.4,1.799999999999983,11.799999999999997,-10.900000000000006,-6.6000000000000085,12.699999999999989,18.400000000000006,-0.04931243672730612,-0.03319017227314158,0.008615515137247343,0.015000253642835068,-0.037696464909858785,-0.05833773213685875,4.199999999999999,5.0,0.8,1.3999999999999915,0.6,-0.3999999999999915
22300744,2024-02-09,2023-24,1610612761,1610612745,1,1,-0.2,0.0,-14.700000000000003,-13.600000000000009,-7.900000000000006,-2.799999999999997,-6.799999999999997,-10.800000000000011,0.0017477560893328636,0.017087178480267085,-0.021469491488247547,-0.022841757267986762,0.009485255326708353,-0.008148439033968224,-1.9000000000000004,-2.1999999999999993,0.2,-11.900000000000006,0.4,2.799999999999997
22300744,2024-02-09,2023-24,1610612745,1610612761,0,0,0.2,0.0,14.700000000000003,13.600000000000009,7.900000000000006,2.799999999999997,6.799999999999997,10.800000000000011,-0.0017477560893328636,-0.017087178480267085,0.021469491488247547,0.022841757267986762,-0.009485255326708353,0.008148439033968224,1.9000000000000004,2.1999999999999993,0.4,2.799999999999997,0.2,-11.900000000000006
22300756,2024-02-10,2023-24,1610612761,1610612739,1,0,-0.6000000000000001,-0.6,-23.599999999999994,-29.200000000000003,-8.0,-6.0,-15.599999999999994,-23.200000000000003,-0.061442372540814194,-0.06255165601628798,-0.01236413124299679,-0.0011164162624251739,0.013180071332864973,0.02084887213498096,2.4000000000000004,2.6000000000000005,0.3,-11.0,0.9,12.599999999999994
22300756,2024-02-10,2023-24,1610612739,1610612761,0,1,0.6000000000000001,0.6,23.599999999999994,29.200000000000003,8.0,6.0,15.599999999999994,23.200000000000003,0.061442372540814194,0.06255165601628798,0.01236413124299679,0.0011164162624251739,-0.013180071332864973,-0.02084887213498096,-2.4000000000000004,-2.6000000000000005,0.9,12.599999999999994,0.3,-11.0
22300758,2024-02-10,2023-24,1610612757,1610612740,1,0,-0.2,-0.4,-4.699999999999989,-8.399999999999991,-4.099999999999994,-3.799999999999997,-0.5999999999999943,-4.599999999999994,-0.025253779880534233,-0.01609627297654115,-0.0074628684676613655,-0.008688378479670536,0.04544639037248652,0.057977048847364654,0.20000000000000107,-0.1999999999999993,0.3,-4.199999999999989,0.5,0.5
22300758,2024-02-10,2023-24,1610612740,1610612757,0,1,0.2,0.4,4.699999999999989,8.399999999999991,4.099999999999994,3.799999999999997,0.5999999999999943,4.599999999999994,0.025253779880534233,0.01609627297654115,0.0074628684676613655,0.008688378479670536,-0.04544639037248652,-0.057977048847364654,-0.20000000000000107,0.1999999999999993,0.5,0.5,0.3,-4.199999999999989
22300748,2024-02-10,2023-24,1610612742,1610612760,1,1,-0.19999999999999996,0.0,-9.5,-4.800000000000011,2.799999999999997,-4.200000000000003,-12.299999999999997,-0.6000000000000085,0.029010331164250336,0.0018434232206071544,-0.010177153769562755,-0.011001119970115603,0.04139849812430363,0.03223543614088323,-2.1999999999999993,-2.4000000000000004,0.5,-3.4000000000000057,0.7,6.099999999999994
