GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22200267,2022-11-23,2022-23,1610612741,1610612749,0,1,-0.19999999999999996,-0.2,-1.8999999999999915,-1.9999999999999858,-0.5999999999999943,3.8000000000000114,-1.2999999999999972,-5.799999999999997,0.0240016392052681,0.040284495761169214,-0.0076096497604007385,-0.0033721429146590792,-0.03876026751418887,-0.07777084308524468,-2.8000000000000007,-4.199999999999999,0.4,0.0,0.6,1.8999999999999915
22200261,2022-11-23,2022-23,1610612739,1610612757,1,1,0.0,0.39999999999999997,5.900000000000006,8.200000000000003,7.400000000000006,4.200000000000003,-1.5,4.0,0.0251748493075048,0.046181192147743966,-0.0014282680768725464,-0.014110535326401594,-0.005860902774582399,-0.009256360953360465,0.6999999999999993,-1.1999999999999993,0.5,5.200000000000003,0.5,-0.7000000000000028
22200261,2022-11-23,2022-23,1610612757,1610612739,0,0,0.0,-0.39999999999999997,-5.900000000000006,-8.200000000000003,-7.400000000000006,-4.200000000000003,1.5,-4.0,-0.0251748493075048,-0.046181192147743966,0.0014282680768725464,0.014110535326401594,0.005860902774582399,0.009256360953360465,-0.6999999999999993,1.1999999999999993,0.5,-0.7000000000000028,0.5,5.200000000000003
22200266,2022-11-23,2022-23,1610612761,1610612751,1,0,-0.09999999999999998,0.0,-2.5,3.4000000000000057,3.700000000000003,0.0,-6.200000000000003,3.4000000000000057,-0.06407294161743904,-0.09136443919511955,0.012410633926254314,0.026352940924997736,-0.00036198676822835063,0.013766836065751353,7.999999999999999,10.0,0.5,2.0999999999999943,0.6,4.599999999999994
22200266,2022-11-23,2022-23,1610612751,1610612761,0,1,0.09999999999999998,0.0,2.5,-3.4000000000000057,-3.700000000000003,0.0,6.200000000000003,-3.4000000000000057,0.06407294161743904,0.09136443919511955,-0.012410633926254314,-0.026352940924997736,0.00036198676822835063,-0.013766836065751353,-7.999999999999999,-10.0,0.6,4.599999999999994,0.5,2.0999999999999943
22200263,2022-11-23,2022-23,1610612737,1610612758,1,1,-0.20000000000000007,-0.6,-7.299999999999997,-20.19999999999999,-11.5,-19.599999999999994,4.200000000000003,-0.5999999999999943,-0.09826087367133679,-0.12289262228054632,0.01082925899902408,0.01191132236600724,-0.07289526993526085,-0.035319234366354424,5.7,3.8000000000000007,0.6,0.5999999999999943,0.8,7.8999999999999915
22200263,2022-11-23,2022-23,1610612758,1610612737,0,0,0.20000000000000007,0.6,7.299999999999997,20.19999999999999,11.5,19.599999999999994,-4.200000000000003,0.5999999999999943,0.09826087367133679,0.12289262228054632,-0.01082925899902408,-0.01191132236600724,0.07289526993526085,0.035319234366354424,-5.7,-3.8000000000000007,0.8,7.8999999999999915,0.6,0.5999999999999943
22200262,2022-11-23,2022-23,1610612754,1610612750,1,0,0.30000000000000004,0.19999999999999996,8.0,7.400000000000006,2.5,0.7999999999999972,5.5,6.6000000000000085,0.00033977665900086773,0.0019200533882295368,-0.002568275944535736,-0.017948014813613078,-0.01409935014260949,-0.0045413928446199625,2.5999999999999996,2.8000000000000007,0.8,6.400000000000006,0.5,-1.5999999999999943
22200262,2022-11-23,2022-23,1610612750,1610612754,0,1,-0.30000000000000004,-0.19999999999999996,-8.0,-7.400000000000006,-2.5,-0.7999999999999972,-5.5,-6.6000000000000085,-0.00033977665900086773,-0.0019200533882295368,0.002568275944535736,0.017948014813613078,0.01409935014260949,0.0045413928446199625,-2.5999999999999996,-2.8000000000000007,0.5,-1.5999999999999943,0.8,6.400000000000006
22200271,2022-11-23,2022-23,1610612744,1610612746,1,1,-0.19999999999999996,-0.20000000000000007,-5.800000000000011,-9.999999999999986,4.099999999999994,2.6000000000000085,-9.900000000000006,-12.599999999999994,0.008650598600152382,-0.0029643577516353936,-0.011145219075321178,-0.00254896133936644,-0.07302921858606762,-0.10216395201063327,0.2999999999999998,-1.1999999999999993,0.5,-1.1000000000000085,0.7,4.700000000000003
22200271,2022-11-23,2022-23,1610612746,1610612744,0,0,0.19999999999999996,0.20000000000000007,5.800000000000011,9.999999999999986,-4.099999999999994,-2.6000000000000085,9.900000000000006,12.599999999999994,-0.008650598600152382,0.0029643577516353936,0.011145219075321178,0.00254896133936644,0.07302921858606762,0.10216395201063327,-0.2999999999999998,1.1999999999999993,0.7,4.700000000000003,0.5,-1.1000000000000085
22200269,2022-11-23,2022-23,1610612759,1610612740,1,0,-0.5,-0.8,-20.400000000000006,-38.0,-10.5,-17.39999999999999,-9.900000000000006,-20.60000000000001,-0.026010171547348526,-0.09261240386511538,-0.02494341908731347,-0.028741802116811516,-0.07194822123744596,-0.05817886018536775,0.0,3.799999999999999,0.1,-13.700000000000003,0.6,6.700000000000003
22200269,2022-11-23,2022-23,1610612740,1610612759,0,1,0.5,0.8,20.400000000000006,38.0,10.5,17.39999999999999,9.900000000000006,20.60000000000001,0.026010171547348526,0.09261240386511538,0.02494341908731347,0.028741802116811516,0.07194822123744596,0.05817886018536775,0.0,-3.799999999999999,0.6,6.700000000000003,0.1,-13.700000000000003
22200265,2022-11-23,2022-23,1610612748,1610612764,1,1,-0.29999999999999993,-0.6000000000000001,-1.9000000000000057,-12.200000000000003,-0.5,-9.0,-1.4000000000000057,-3.200000000000003,-0.020474306172440726,-0.05884646403144744,-0.002308630495210226,-0.0065106850370266756,0.048889606718888784,0.11370324675671487,-0.1999999999999993,1.200000000000001,0.4,-1.8000000000000114,0.7,0.09999999999999432
22200265,2022-11-23,2022-23,1610612764,1610612748,0,0,0.29999999999999993,0.6000000000000001,1.9000000000000057,12.200000000000003,0.5,9.0,1.4000000000000057,3.200000000000003,0.020474306172440726,0.05884646403144744,0.002308630495210226,0.0065106850370266756,-0.048889606718888784,-0.11370324675671487,0.1999999999999993,-1.200000000000001,0.7,0.09999999999999432,0.4,-1.8000000000000114
22200270,2022-11-23,2022-23,1610612762,1610612765,1,0,0.39999999999999997,0.2,9.799999999999983,1.3999999999999915,9.699999999999989,2.5999999999999943,0.09999999999999432,-1.2000000000000028,0.05660370184483876,0.009252592165898688,-0.005682036047211833,-0.01759596002437476,-0.09076921517036501,-0.036578341013824844,0.7000000000000011,3.5999999999999996,0.6,2.6999999999999886,0.2,-7.099999999999994
22200270,2022-11-23,2022-23,1610612765,1610612762,0,1,-0.39999999999999997,-0.2,-9.799999999999983,-1.3999999999999915,-9.699999999999989,-2.5999999999999943,-0.09999999999999432,1.2000000000000028,-0.05660370184483876,-0.009252592165898688,0.005682036047211833,0.01759596002437476,0.09076921517036501,0.036578341013824844,-0.7000000000000011,-3.5999999999999996,0.2,-7.099999999999994,0.6,2.6999999999999886
22200260,2022-11-23,2022-23,1610612766,1610612755,1,1,-0.5,-0.6000000000000001,-12.499999999999986,-13.799999999999997,-2.3999999999999915,0.7999999999999972,-10.099999999999994,-14.599999999999994,-0.049604658344669594,-0.060110448152971785,0.008078129687690838,0.020720179877376635,-0.06707408891486502,-0.10089246953589567,4.700000000000001,4.800000000000001,0.1,-9.399999999999991,0.6,3.0999999999999943
22200260,2022-11-23,2022-23,1610612755,1610612766,0,0,0.5,0.6000000000000001,12.499999999999986,13.799999999999997,2.3999999999999915,-0.7999999999999972,10.099999999999994,14.599999999999994,0.049604658344669594,0.060110448152971785,-0.008078129687690838,-0.020720179877376635,0.06707408891486502,0.10089246953589567,-4.700000000000001,-4.800000000000001,0.6,3.0999999999999943,0.1,-9.399999999999991
22200282,2022-11-25,2022-23,1610612759,1610612747,1,0,-0.30000000000000004,-0.6,-12.299999999999997,-26.39999999999999,-8.0,-13.0,-4.299999999999997,-13.399999999999991,-0.008817786081755208,-0.02763045966751032,-0.017958364068607846,-0.015283630606517412,-0.10093744120719067,-0.14226903729219392,2.4000000000000004,1.8000000000000007,0.1,-14.899999999999991,0.4,-2.5999999999999943
22200282,2022-11-25,2022-23,1610612747,1610612759,0,1,0.30000000000000004,0.6,12.299999999999997,26.39999999999999,8.0,13.0,4.299999999999997,13.399999999999991,0.008817786081755208,0.02763045966751032,0.017958364068607846,0.015283630606517412,0.10093744120719067,0.14226903729219392,-2.4000000000000004,-1.8000000000000007,0.4,-2.5999999999999943,0.1,-14.899999999999991
22200272,2022-11-25,2022-23,1610612766,1610612750,1,1,-0.39999999999999997,-0.6,-6.400000000000006,-11.400000000000006,-7.299999999999997,-6.200000000000003,0.8999999999999915,-5.200000000000003,-0.08901759757132932,-0.10095972808530035,0.036365077931006795,0.02904068137541542,-0.0654467570557514,-0.06769130150425112,5.4,6.0,0.2,-5.700000000000003,0.6,0.7000000000000028
22200272,2022-11-25,2022-23,1610612750,1610612766,0,0,0.39999999999999997,0.6,6.400000000000006,11.400000000000006,7.299999999999997,6.200000000000003,-0.8999999999999915,5.200000000000003,0.08901759757132932,0.10095972808530035,-0.036365077931006795,-0.02904068137541542,0.0654467570557514,0.06769130150425112,-5.4,-6.0,0.6,0.7000000000000028,0.2,-5.700000000000003
22200275,2022-11-25,2022-23,1610612738,1610612758,1,1,0.09999999999999998,0.0,2.500000000000014,-3.3999999999999915,-2.799999999999997,-7.599999999999994,5.300000000000011,4.200000000000003,0.011376564277588153,-0.006588847660276231,0.0081749290682923,0.002104454319573984,-0.07167235494880547,-0.08568336425479281,0.20000000000000018,-0.8000000000000007,0.9,9.800000000000011,0.8,7.299999999999997
22200275,2022-11-25,2022-23,1610612758,1610612738,0,0,-0.09999999999999998,0.0,-2.500000000000014,3.3999999999999915,2.799999999999997,7.599999999999994,-5.300000000000011,-4.200000000000003,-0.011376564277588153,0.006588847660276231,-0.0081749290682923,-0.002104454319573984,0.07167235494880547,0.08568336425479281,-0.20000000000000018,0.8000000000000007,0.8,7.299999999999997,0.9,9.800000000000011
22200280,2022-11-25,2022-23,1610612749,1610612739,1,1,0.0,-0.4,-5.700000000000017,-11.200000000000003,-4.400000000000006,-3.6000000000000085,-1.3000000000000114,-7.599999999999994,-0.046182795698924695,-0.06088266572137546,0.003940002337500692,0.021999450271598192,-0.030047789725209106,0.044842254519673885,1.5,2.5999999999999996,0.5,-1.1000000000000085,0.5,4.6000000000000085
22200280,2022-11-25,2022-23,1610612739,1610612749,0,0,0.0,0.4,5.700000000000017,11.200000000000003,4.400000000000006,3.6000000000000085,1.3000000000000114,7.599999999999994,0.046182795698924695,0.06088266572137546,-0.003940002337500692,-0.021999450271598192,0.030047789725209106,-0.044842254519673885,-1.5,-2.5999999999999996,0.5,4.6000000000000085,0.5,-1.1000000000000085
22200273,2022-11-25,2022-23,1610612753,1610612755,1,0,-0.09999999999999998,-0.39999999999999997,-4.8999999999999915,-12.200000000000003,5.300000000000011,-0.7999999999999972,-10.200000000000003,-11.400000000000006,0.03509705954623654,-0.023251444927007592,-0.015142453628563812,0.0038263016448665532,-0.005590844515493076,-0.02260495750864744,1.4000000000000004,3.4000000000000004,0.4,-3.0999999999999943,0.5,1.7999999999999972
22200273,2022-11-25,2022-23,1610612755,1610612753,0,1,0.09999999999999998,0.39999999999999997,4.8999999999999915,12.200000000000003,-5.300000000000011,0.7999999999999972,10.200000000000003,11.400000000000006,-0.03509705954623654,0.023251444927007592,0.015142453628563812,-0.0038263016448665532,0.005590844515493076,0.02260495750864744,-1.4000000000000004,-3.4000000000000004,0.5,1.7999999999999972,0.4,-3.0999999999999943
22200277,2022-11-25,2022-23,1610612748,1610612764,1,1,-0.19999999999999996,-0.39999999999999997,0.4000000000000057,-7.400000000000006,1.4000000000000057,-5.799999999999997,-1.0,-1.6000000000000085,-0.018561366745248775,-0.05441061670569863,0.0027530788180701316,0.006226449193871386,0.07574170059981639,0.1019880301847515,0.3000000000000007,0.3999999999999986,0.4,-1.2999999999999972,0.6,-1.7000000000000028
22200277,2022-11-25,2022-23,1610612764,1610612748,0,0,0.19999999999999996,0.39999999999999997,-0.4000000000000057,7.400000000000006,-1.4000000000000057,5.799999999999997,1.0,1.6000000000000085,0.018561366745248775,0.05441061670569863,-0.0027530788180701316,-0.006226449193871386,-0.07574170059981639,-0.1019880301847515,-0.3000000000000007,-0.3999999999999986,0.6,-1.7000000000000028,0.4,-1.2999999999999972
22200279,2022-11-25,2022-23,1610612763,1610612740,1,1,-0.09999999999999998,-0.6000000000000001,-5.6000000000000085,-21.39999999999999,-5.900000000000006,-12.799999999999997,0.29999999999999716,-8.599999999999994,-0.04612557408895246,-0.12665079179571093,0.006810951088879066,0.015100659465901126,-0.02183876344537314,0.05938954790704923,3.0999999999999996,5.199999999999999,0.5,2.0999999999999943,0.6,7.700000000000003
22200279,2022-11-25,2022-23,1610612740,1610612763,0,0,0.09999999999999998,0.6000000000000001,5.6000000000000085,21.39999999999999,5.900000000000006,12.799999999999997,-0.29999999999999716,8.599999999999994,0.04612557408895246,0.12665079179571093,-0.006810951088879066,-0.015100659465901126,0.02183876344537314,-0.05938954790704923,-3.0999999999999996,-5.199999999999999,0.6,7.700000000000003,0.5,2.0999999999999943
22200284,2022-11-25,2022-23,1610612744,1610612762,1,1,0.09999999999999998,0.19999999999999996,0.29999999999999716,-1.0,-3.9000000000000057,-5.799999999999997,4.200000000000003,4.799999999999997,0.020669127651243846,0.0018280632411067366,-0.016580694904740345,-0.015348832970631998,-0.04932881643578019,-0.0836904514250052,-4.1,-3.5999999999999996,0.6,0.7000000000000028,0.5,0.4000000000000057
22200284,2022-11-25,2022-23,1610612762,1610612744,0,0,-0.09999999999999998,-0.19999999999999996,-0.29999999999999716,1.0,3.9000000000000057,5.799999999999997,-4.200000000000003,-4.799999999999997,-0.020669127651243846,-0.0018280632411067366,0.016580694904740345,0.015348832970631998,0.04932881643578019,0.0836904514250052,4.1,3.5999999999999996,0.5,0.4000000000000057,0.6,0.7000000000000028
22200285,2022-11-25,2022-23,1610612746,1610612743,1,0,0.0,0.19999999999999996,1.2000000000000028,8.400000000000006,-4.400000000000006,1.0,5.6000000000000085,7.400000000000006,-0.002110011641443532,0.04465330773912635,-0.004716042891007355,-0.01919093158996857,0.030714293866557107,-0.007093028699845461,-2.6999999999999993,-3.0,0.6,2.299999999999997,0.6,1.0999999999999943
22200285,2022-11-25,2022-23,1610612743,1610612746,0,1,0.0,-0.19999999999999996,-1.2000000000000028,-8.400000000000006,4.400000000000006,-1.0,-5.6000000000000085,-7.400000000000006,0.002110011641443532,-0.04465330773912635,0.004716042891007355,0.01919093158996857,-0.030714293866557107,0.007093028699845461,2.6999999999999993,3.0,0.6,1.0999999999999943,0.6,2.299999999999997
22200276,2022-11-25,2022-23,1610612754,1610612751,1,1,0.09999999999999998,0.20000000000000007,2.299999999999997,8.200000000000003,4.599999999999994,-2.5999999999999943,-2.299999999999997,10.799999999999997,-0.01711725414147558,-0.08534941669498242,-0.012969460103938707,0.027385462872789257,0.01735173707492052,0.05053799977347381,3.1000000000000005,6.3999999999999995,0.7,4.099999999999994,0.6,1.7999999999999972
22200276,2022-11-25,2022-23,1610612751,1610612754,0,0,-0.09999999999999998,-0.20000000000000007,-2.299999999999997,-8.200000000000003,-4.599999999999994,2.5999999999999943,2.299999999999997,-10.799999999999997,0.01711725414147558,0.08534941669498242,0.012969460103938707,-0.027385462872789257,-0.01735173707492052,-0.05053799977347381,-3.1000000000000005,-6.3999999999999995,0.6,1.7999999999999972,0.7,4.099999999999994
22200278,2022-11-25,2022-23,1610612745,1610612737,1,1,-0.39999999999999997,-0.39999999999999997,-5.8999999999999915,-4.799999999999997,-5.799999999999997,-7.799999999999997,-0.09999999999999432,3.0,0.017644454476005322,0.003730106100795716,-0.04415694127122122,-0.05208287309700353,0.08151607750538234,0.06946286472148538,-0.1999999999999993,-0.5999999999999996,0.2,-5.700000000000003,0.6,0.19999999999998863
22200278,2022-11-25,2022-23,1610612737,1610612745,0,0,0.39999999999999997,0.39999999999999997,5.8999999999999915,4.799999999999997,5.799999999999997,7.799999999999997,0.09999999999999432,-3.0,-0.017644454476005322,-0.003730106100795716,0.04415694127122122,0.05208287309700353,-0.08151607750538234,-0.06946286472148538,0.1999999999999993,0.5999999999999996,0.6,0.19999999999998863,0.2,-5.700000000000003
22200274,2022-11-25,2022-23,1610612752,1610612757,1,0,0.09999999999999998,0.39999999999999997,-1.40000000000002,3.0,6.8999999999999915,1.0,-8.300000000000011,2.0,-0.03261059625808704,-0.03948504179035345,0.024813268176004488,0.02861331661607018,-0.005070816576324577,0.03977978483757555,2.3999999999999986,1.1999999999999993,0.5,-4.1000000000000085,0.4,-2.6999999999999886
22200274,2022-11-25,2022-23,1610612757,1610612752,0,1,-0.09999999999999998,-0.39999999999999997,1.40000000000002,-3.0,-6.8999999999999915,-1.0,8.300000000000011,-2.0,0.03261059625808704,0.03948504179035345,-0.024813268176004488,-0.02861331661607018,0.005070816576324577,-0.03977978483757555,-2.3999999999999986,-1.1999999999999993,0.4,-2.6999999999999886,0.5,-4.1000000000000085
22200281,2022-11-25,2022-23,1610612760,1610612741,1,1,-0.10000000000000003,-0.2,-2.299999999999983,-2.000000000000014,9.400000000000006,7.799999999999997,-11.699999999999989,-9.800000000000011,0.0058852081058123895,-0.004022988505747005,0.017781184010197973,0.00365598597421235,-0.008121413836739644,0.024337831084457806,2.4000000000000004,1.8000000000000007,0.3,-2.6999999999999886,0.4,-0.4000000000000057
22200281,2022-11-25,2022-23,1610612741,1610612760,0,0,0.10000000000000003,0.2,2.299999999999983,2.000000000000014,-9.400000000000006,-7.799999999999997,11.699999999999989,9.800000000000011,-0.0058852081058123895,0.004022988505747005,-0.017781184010197973,-0.00365598597421235,0.008121413836739644,-0.024337831084457806,-2.4000000000000004,-1.8000000000000007,0.4,-0.4000000000000057,0.3,-2.6999999999999886
22200283,2022-11-25,2022-23,1610612756,1610612765,1,1,0.2,0.19999999999999996,7.900000000000006,9.799999999999997,-0.29999999999999716,6.0,8.200000000000003,3.799999999999997,0.02362223493516402,0.027571032506559012,-0.004564603038002754,-0.012032923217133742,-0.14359267734553777,-0.10308319222968573,0.5999999999999996,4.0,0.5,4.099999999999994,0.3,-3.8000000000000114
22200283,2022-11-25,2022-23,1610612765,1610612756,0,0,-0.2,-0.19999999999999996,-7.900000000000006,-9.799999999999997,0.29999999999999716,-6.0,-8.200000000000003,-3.799999999999997,-0.02362223493516402,-0.027571032506559012,0.004564603038002754,0.012032923217133742,0.14359267734553777,0.10308319222968573,-0.5999999999999996,-4.0,0.3,-3.8000000000000114,0.5,4.099999999999994
22200287,2022-11-26,2022-23,1610612745,1610612760,1,1,-0.10000000000000003,0.0,-4.0,1.0,-12.0,-10.599999999999994,8.0,11.599999999999994,-0.028533207781240244,-0.045028074811114316,-0.043000315797581554,-0.03965145955069453,0.09716710634810319,0.08329032657611163,2.4000000000000004,3.4000000000000004,0.3,-4.900000000000006,0.4,-0.9000000000000057
22200287,2022-11-26,2022-23,1610612760,1610612745,0,0,0.10000000000000003,0.0,4.0,-1.0,12.0,10.599999999999994,-8.0,-11.599999999999994,0.028533207781240244,0.045028074811114316,0.043000315797581554,0.03965145955069453,-0.09716710634810319,-0.08329032657611163,-2.4000000000000004,-3.4000000000000004,0.4,-0.9000000000000057,0.3,-4.900000000000006
22200286,2022-11-26,2022-23,1610612761,1610612742,1,1,-0.09999999999999998,0.0,-3.5999999999999943,-5.0,5.299999999999997,4.0,-8.899999999999991,-9.0,-0.05518585522034525,-0.06247054710183486,-0.0017894628471513824,-0.01257490814487626,-0.012307051565713156,-0.0021738139032881354,9.200000000000001,9.200000000000001,0.4,-3.5999999999999943,0.5,0.0
22200286,2022-11-26,2022-23,1610612742,1610612761,0,0,0.09999999999999998,0.0,3.5999999999999943,5.0,-5.299999999999997,-4.0,8.899999999999991,9.0,0.05518585522034525,0.06247054710183486,0.0017894628471513824,0.01257490814487626,0.012307051565713156,0.0021738139032881354,-9.200000000000001,-9.200000000000001,0.5,0.0,0.4,-3.5999999999999943
22200288,2022-11-26,2022-23,1610612759,1610612747,1,0,-0.30000000000000004,-0.8,-11.700000000000003,-30.60000000000001,-7.200000000000003,-14.400000000000006,-4.5,-16.200000000000003,-0.027061406340801897,-0.06000760761172397,-0.011297103662144425,0.00538218676547525,-0.11057144702008137,-0.1406637127201324,3.9000000000000004,4.4,0.1,-13.5,0.4,-1.7999999999999972
22200288,2022-11-26,2022-23,1610612747,1610612759,0,1,0.30000000000000004,0.8,11.700000000000003,30.60000000000001,7.200000000000003,14.400000000000006,4.5,16.200000000000003,0.027061406340801897,0.06000760761172397,0.011297103662144425,-0.00538218676547525,0.11057144702008137,0.1406637127201324,-3.9000000000000004,-4.4,0.4,-1.7999999999999972,0.1,-13.5
22200289,2022-11-26,2022-23,1610612756,1610612762,1,1,0.19999999999999996,0.4,6.400000000000006,13.600000000000009,-5.5,0.4000000000000057,11.900000000000006,13.200000000000003,-0.01885854116834995,-0.0111996980704816,0.014394367340695755,0.009669868157167194,-0.036234714958848446,-0.02022927772798036,-0.40000000000000036,0.1999999999999993,0.6,4.900000000000006,0.4,-1.5
22200289,2022-11-26,2022-23,1610612762,1610612756,0,0,-0.19999999999999996,-0.4,-6.400000000000006,-13.600000000000009,5.5,-0.4000000000000057,-11.900000000000006,-13.200000000000003,0.01885854116834995,0.0111996980704816,-0.014394367340695755,-0.009669868157167194,0.036234714958848446,0.02022927772798036,0.40000000000000036,-0.1999999999999993,0.4,-1.5,0.6,4.900000000000006
22200298,2022-11-27,2022-23,1610612749,1610612742,1,1,0.09999999999999998,0.39999999999999997,-0.29999999999999716,5.0,6.900000000000006,7.200000000000003,-7.200000000000003,-2.200000000000003,-0.01360048473732467,0.022084588773574332,-0.01644413739737481,-0.01671624590644552,-0.008698523953011073,0.008486776029461018,4.499999999999999,3.2,0.5,-0.9000000000000057,0.4,-0.6000000000000085
22200298,2022-11-27,2022-23,1610612742,1610612749,0,0,-0.09999999999999998,-0.39999999999999997,0.29999999999999716,-5.0,-6.900000000000006,-7.200000000000003,7.200000000000003,2.200000000000003,0.01360048473732467,-0.022084588773574332,0.01644413739737481,0.01671624590644552,0.008698523953011073,-0.008486776029461018,-4.499999999999999,-3.2,0.4,-0.6000000000000085,0.5,-0.9000000000000057
22200295,2022-11-27,2022-23,1610612765,1610612739,1,0,-0.2,-0.4,-7.000000000000014,-12.200000000000003,-1.4000000000000057,2.4000000000000057,-5.6000000000000085,-14.600000000000009,-0.0487092947144494,-0.03941981390257254,0.01427666509918124,0.03800699453496803,0.03259286532482408,-0.04667761357416528,1.6000000000000014,3.0,0.2,-5.300000000000011,0.4,1.7000000000000028
22200295,2022-11-27,2022-23,1610612739,1610612765,0,1,0.2,0.4,7.000000000000014,12.200000000000003,1.4000000000000057,-2.4000000000000057,5.6000000000000085,14.600000000000009,0.0487092947144494,0.03941981390257254,-0.01427666509918124,-0.03800699453496803,-0.03259286532482408,0.04667761357416528,-1.6000000000000014,-3.0,0.4,1.7000000000000028,0.2,-5.300000000000011
22200293,2022-11-27,2022-23,1610612737,1610612748,1,0,0.0,0.0,0.10000000000000853,-2.4000000000000057,4.400000000000006,9.399999999999991,-4.299999999999997,-11.799999999999997,-0.006754142036053512,0.04880078316201664,0.004245382977116033,-0.004579631672304477,-0.04040206090944948,-0.020146842878120408,1.5999999999999996,-1.200000000000001,0.5,-0.6999999999999886,0.5,-0.7999999999999972
22200293,2022-11-27,2022-23,1610612748,1610612737,0,1,0.0,0.0,-0.10000000000000853,2.4000000000000057,-4.400000000000006,-9.399999999999991,4.299999999999997,11.799999999999997,0.006754142036053512,-0.04880078316201664,-0.004245382977116033,0.004579631672304477,0.04040206090944948,0.020146842878120408,-1.5999999999999996,1.200000000000001,0.5,-0.7999999999999972,0.5,-0.6999999999999886
22200296,2022-11-27,2022-23,1610612752,1610612763,1,0,0.0,0.0,-3.999999999999986,-5.200000000000003,2.1000000000000085,-3.799999999999997,-6.099999999999994,-1.4000000000000057,-0.018887483308735686,-0.027086417902055904,0.008128187188759392,0.009706495993910158,0.04581488509382253,-0.02701613658938845,-2.0,-3.0,0.5,-2.8999999999999915,0.5,1.0999999999999943
22200296,2022-11-27,2022-23,1610612763,1610612752,0,1,0.0,0.0,3.999999999999986,5.200000000000003,-2.1000000000000085,3.799999999999997,6.099999999999994,1.4000000000000057,0.018887483308735686,0.027086417902055904,-0.008128187188759392,-0.009706495993910158,-0.04581488509382253,0.02701613658938845,2.0,3.0,0.5,1.0999999999999943,0.5,-2.8999999999999915
22200297,2022-11-27,2022-23,1610612753,1610612755,1,0,-0.3,-0.39999999999999997,-7.6000000000000085,-12.600000000000009,2.5999999999999943,-2.4000000000000057,-10.200000000000003,-10.200000000000003,0.023671835282155662,-0.035109696641386745,-0.006300815778315788,0.020592891105947253,-0.027152177597017435,0.010224810400866702,0.5,-0.1999999999999993,0.3,-4.0,0.6,3.6000000000000085
22200297,2022-11-27,2022-23,1610612755,1610612753,0,1,0.3,0.39999999999999997,7.6000000000000085,12.600000000000009,-2.5999999999999943,2.4000000000000057,10.200000000000003,10.200000000000003,-0.023671835282155662,0.035109696641386745,0.006300815778315788,-0.020592891105947253,0.027152177597017435,-0.010224810400866702,-0.5,0.1999999999999993,0.6,3.6000000000000085,0.3,-4.0
22200290,2022-11-27,2022-23,1610612751,1610612757,1,1,0.0,0.39999999999999997,0.6999999999999886,7.6000000000000085,0.19999999999998863,2.4000000000000057,0.5,5.200000000000003,0.03888213851761835,0.11139203523912256,-0.017276660819698086,-0.0415528273400818,-0.09477521263669503,-0.15208108594030922,-3.000000000000001,-5.6000000000000005,0.5,0.29999999999999716,0.5,-0.3999999999999915
22200290,2022-11-27,2022-23,1610612757,1610612751,0,0,0.0,-0.39999999999999997,-0.6999999999999886,-7.6000000000000085,-0.19999999999998863,-2.4000000000000057,-0.5,-5.200000000000003,-0.03888213851761835,-0.11139203523912256,0.017276660819698086,0.0415528273400818,0.09477521263669503,0.15208108594030922,3.000000000000001,5.6000000000000005,0.5,-0.3999999999999915,0.5,0.29999999999999716
22200292,2022-11-27,2022-23,1610612746,1610612754,1,1,-0.20000000000000007,-0.20000000000000007,-3.8000000000000114,-4.0,-5.900000000000006,-3.5999999999999943,2.0999999999999943,-0.4000000000000057,0.014258869142656727,0.04038697788697776,-0.0029174086896612828,-0.013173065246034538,0.03713985181149865,0.013574938574938578,-2.3000000000000007,-2.200000000000001,0.6,2.0999999999999943,0.8,5.900000000000006
22200292,2022-11-27,2022-23,1610612754,1610612746,0,0,0.20000000000000007,0.20000000000000007,3.8000000000000114,4.0,5.900000000000006,3.5999999999999943,-2.0999999999999943,0.4000000000000057,-0.014258869142656727,-0.04038697788697776,0.0029174086896612828,0.013173065246034538,-0.03713985181149865,-0.013574938574938578,2.3000000000000007,2.200000000000001,0.8,5.900000000000006,0.6,2.0999999999999943
22200294,2022-11-27,2022-23,1610612738,1610612764,1,1,0.30000000000000004,0.4,7.900000000000006,11.400000000000006,12.200000000000003,10.400000000000006,-4.299999999999997,1.0,0.05897456641163723,0.08256422345097603,0.015311725347276706,0.00909066599143174,0.03273004646002353,0.022896499418363275,-2.5,-4.199999999999999,0.9,10.099999999999994,0.6,2.1999999999999886
